trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:34:30,09:34:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:35:00,09:35:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:36:00,09:36:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:37:00,09:37:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:38:00,09:38:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:39:00,09:39:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:40:00,09:40:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:41:00,09:41:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:42:00,09:42:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:43:00,09:43:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:44:00,09:44:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:45:00,09:45:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:46:00,09:46:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:47:00,09:47:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:50:00,09:50:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:51:00,09:51:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:54:00,09:54:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:57:00,09:58:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:59:00,09:59:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:00:00,10:00:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:01:00,10:01:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:02:00,10:02:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:03:00,10:03:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:04:00,10:04:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:05:00,10:05:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:06:00,10:06:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:06:30,10:06:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:07:00,10:07:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:08:00,10:08:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:09:00,10:09:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:10:00,10:10:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:10:30,10:10:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:11:00,10:11:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:12:00,10:12:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:13:00,10:13:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:13:30,10:13:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:14:00,10:14:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:14:30,10:14:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:15:00,10:15:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:16:00,10:16:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:17:00,10:17:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:17:30,10:17:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:18:00,10:18:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:20:00,10:20:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:20:20,10:20:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:20:40,10:20:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:21:00,10:21:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:22:00,10:22:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:23:00,10:23:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:23:30,10:23:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:24:00,10:24:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:25:00,10:25:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:25:30,10:25:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:26:00,10:26:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:27:00,10:27:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:00:00,10:00:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:01:00,10:01:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:02:00,10:02:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:02:30,10:02:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:03:00,10:03:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:04:00,10:04:00,639001851,6,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:04:30,10:04:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:05:00,10:05:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:06:00,10:06:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:07:00,10:07:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:08:00,10:08:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:09:00,10:09:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:10:00,10:10:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:11:00,10:11:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:12:00,10:12:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:13:00,10:13:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:14:00,10:14:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:15:00,10:15:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:16:00,10:16:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:17:00,10:17:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:20:00,10:20:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:21:00,10:21:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:24:00,10:24:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:27:00,10:28:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:29:00,10:29:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:30:00,10:30:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:31:00,10:31:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:32:00,10:32:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:33:00,10:33:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:34:00,10:34:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:35:00,10:35:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:36:00,10:36:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:36:30,10:36:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:37:00,10:37:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:38:00,10:38:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:39:00,10:39:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:40:00,10:40:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:40:30,10:40:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:41:00,10:41:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:42:00,10:42:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:43:00,10:43:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:43:30,10:43:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:44:00,10:44:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:44:30,10:44:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:45:00,10:45:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:46:00,10:46:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:47:00,10:47:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:47:30,10:47:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:48:00,10:48:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:50:00,10:50:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:50:20,10:50:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:50:40,10:50:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:51:00,10:51:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:52:00,10:52:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:53:00,10:53:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:53:30,10:53:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:54:00,10:54:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:55:00,10:55:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:55:30,10:55:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:56:00,10:56:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,10:57:00,10:57:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:30:00,10:30:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:31:00,10:31:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:32:00,10:32:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:32:30,10:32:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:33:00,10:33:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:34:00,10:34:00,639001851,6,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:34:30,10:34:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:35:00,10:35:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:36:00,10:36:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:37:00,10:37:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:38:00,10:38:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:39:00,10:39:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:40:00,10:40:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:41:00,10:41:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:42:00,10:42:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:43:00,10:43:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:44:00,10:44:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:45:00,10:45:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:46:00,10:46:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:47:00,10:47:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:50:00,10:50:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:51:00,10:51:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:54:00,10:54:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:57:00,10:58:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,10:59:00,10:59:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:00:00,11:00:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:01:00,11:01:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:02:00,11:02:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:03:00,11:03:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:04:00,11:04:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:05:00,11:05:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:06:00,11:06:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:06:30,11:06:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:07:00,11:07:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:08:00,11:08:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:09:00,11:09:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:10:00,11:10:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:10:30,11:10:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:11:00,11:11:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:12:00,11:12:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:13:00,11:13:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:13:30,11:13:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:14:00,11:14:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:14:30,11:14:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:15:00,11:15:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:16:00,11:16:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:17:00,11:17:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:17:30,11:17:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:18:00,11:18:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:20:00,11:20:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:20:20,11:20:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:20:40,11:20:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:21:00,11:21:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:22:00,11:22:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:23:00,11:23:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:23:30,11:23:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:24:00,11:24:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:25:00,11:25:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:25:30,11:25:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:26:00,11:26:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,11:27:00,11:27:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:00:00,11:00:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:01:00,11:01:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:02:00,11:02:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:02:30,11:02:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:03:00,11:03:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:04:00,11:04:00,639001851,6,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:04:30,11:04:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:05:00,11:05:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:06:00,11:06:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:07:00,11:07:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:08:00,11:08:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:09:00,11:09:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:10:00,11:10:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:11:00,11:11:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:12:00,11:12:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:13:00,11:13:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:14:00,11:14:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:15:00,11:15:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:16:00,11:16:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:17:00,11:17:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:20:00,11:20:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:21:00,11:21:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:24:00,11:24:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:27:00,11:28:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:29:00,11:29:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:30:00,11:30:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:31:00,11:31:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:32:00,11:32:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:33:00,11:33:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:34:00,11:34:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:35:00,11:35:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:36:00,11:36:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:36:30,11:36:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:37:00,11:37:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:38:00,11:38:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:39:00,11:39:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,11:40:00,11:40:00,639004871,37,0
