trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:20:00,16:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:22:00,16:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:13:00,17:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:14:00,17:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:16:00,17:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:18:00,17:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:20:00,17:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:21:00,17:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:22:00,17:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:23:00,17:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:24:00,17:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:25:00,17:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:26:00,17:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:27:00,17:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:29:00,17:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,17:31:00,17:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:20:00,18:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:21:00,18:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:22:00,18:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:24:00,18:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:26:00,18:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:27:00,18:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:28:00,18:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:29:00,18:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:30:00,18:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:31:00,18:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:32:00,18:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:33:00,18:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:35:00,18:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,18:37:00,18:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:28:00,19:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:29:00,19:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:31:00,19:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:33:00,19:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:34:00,19:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:35:00,19:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:37:00,19:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:39:00,19:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:40:00,19:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:41:00,19:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:42:00,19:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:43:00,19:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:46:00,19:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,19:49:00,19:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:35:00,20:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:36:00,20:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:37:00,20:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:39:00,20:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:41:00,20:41:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:42:00,20:42:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:43:00,20:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:44:00,20:44:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:45:00,20:45:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:46:00,20:46:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:47:00,20:47:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:48:00,20:48:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:50:00,20:50:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,20:52:00,20:52:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:43:00,21:43:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:44:00,21:44:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:46:00,21:46:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:48:00,21:48:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:50:00,21:50:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:51:00,21:51:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:52:00,21:52:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:53:00,21:53:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:54:00,21:54:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:55:00,21:55:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:56:00,21:56:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:57:00,21:57:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,21:59:00,21:59:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,22:01:00,22:01:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:50:00,22:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:51:00,22:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:52:00,22:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:54:00,22:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:56:00,22:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:57:00,22:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:58:00,22:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,22:59:00,22:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,23:00:00,23:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,23:01:00,23:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,23:02:00,23:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,23:03:00,23:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,23:05:00,23:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,23:07:00,23:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,23:58:00,23:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,23:59:00,23:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:01:00,24:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:03:00,24:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:05:00,24:05:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:06:00,24:06:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:07:00,24:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:08:00,24:08:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:09:00,24:09:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:10:00,24:10:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:11:00,24:11:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:12:00,24:12:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:14:00,24:14:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,24:16:00,24:16:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:05:00,06:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:06:00,06:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:08:00,06:08:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:10:00,06:10:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:12:00,06:12:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:13:00,06:13:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:14:00,06:14:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:15:00,06:15:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:16:00,06:16:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:17:00,06:17:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:18:00,06:18:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:19:00,06:19:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:21:00,06:21:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,06:23:00,06:23:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:13:00,07:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:14:00,07:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:16:00,07:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:18:00,07:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:20:00,07:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:21:00,07:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:22:00,07:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:23:00,07:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:24:00,07:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:25:00,07:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:26:00,07:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:27:00,07:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:29:00,07:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,07:31:00,07:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:20:00,08:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:21:00,08:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:22:00,08:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:24:00,08:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:26:00,08:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:27:00,08:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:28:00,08:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:29:00,08:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:30:00,08:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:31:00,08:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:32:00,08:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:33:00,08:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:35:00,08:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,08:37:00,08:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:28:00,09:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:29:00,09:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:31:00,09:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:33:00,09:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:34:00,09:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:35:00,09:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:37:00,09:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:39:00,09:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:40:00,09:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:41:00,09:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:42:00,09:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:43:00,09:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:46:00,09:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,09:49:00,09:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:35:00,10:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:36:00,10:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:37:00,10:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:39:00,10:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:41:00,10:41:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:42:00,10:42:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:43:00,10:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:44:00,10:44:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:45:00,10:45:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:46:00,10:46:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:47:00,10:47:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:48:00,10:48:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:50:00,10:50:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,10:52:00,10:52:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:43:00,11:43:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:44:00,11:44:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:46:00,11:46:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:48:00,11:48:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:50:00,11:50:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:51:00,11:51:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:52:00,11:52:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:53:00,11:53:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:54:00,11:54:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:55:00,11:55:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:56:00,11:56:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:57:00,11:57:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,11:59:00,11:59:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,12:01:00,12:01:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:50:00,12:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:51:00,12:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:52:00,12:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:54:00,12:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:56:00,12:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:57:00,12:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:58:00,12:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,12:59:00,12:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,13:00:00,13:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,13:01:00,13:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,13:02:00,13:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,13:03:00,13:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,13:05:00,13:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,13:07:00,13:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,13:58:00,13:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,13:59:00,13:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:01:00,14:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:03:00,14:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:04:00,14:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:05:00,14:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:07:00,14:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:09:00,14:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:10:00,14:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:11:00,14:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:12:00,14:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:13:00,14:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:16:00,14:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,14:19:00,14:19:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:05:00,15:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:06:00,15:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:07:00,15:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:09:00,15:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:11:00,15:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:12:00,15:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:13:00,15:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:14:00,15:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:15:00,15:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:16:00,15:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:17:00,15:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:18:00,15:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:20:00,15:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,15:22:00,15:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1613,16:13:00,16:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1613,16:14:00,16:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1613,16:16:00,16:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1613,16:18:00,16:18:00,9400ZZLUBST4,4,0
